name,size,price_per_day,description,photo1,photo2,photo3
"Robe de soirée","S",20,"Élégante robe pour soirée chic","https://picsum.photos/seed/robe1/200/200","https://picsum.photos/seed/robe2/200/200","https://picsum.photos/seed/robe3/200/200"
"Blouson cuir","M",35,"Cuir véritable, coupe ajustée","https://picsum.photos/seed/blouson1/200/200","https://picsum.photos/seed/blouson2/200/200","https://picsum.photos/seed/blouson3/200/200"
"Chaussures de danse","38",15,"Chaussures confortables pour danse","https://picsum.photos/seed/chaussures1/200/200","https://picsum.photos/seed/chaussures2/200/200","https://picsum.photos/seed/chaussures3/200/200"
"T-shirt imprimé","L",12,"T-shirt léger et coloré","https://picsum.photos/seed/tshirt1/200/200","https://picsum.photos/seed/tshirt2/200/200","https://picsum.photos/seed/tshirt3/200/200"
"Jean slim","32",18,"Jean slim moderne","https://picsum.photos/seed/jean1/200/200","https://picsum.photos/seed/jean2/200/200","https://picsum.photos/seed/jean3/200/200"
"Robe cocktail","M",22,"Petite robe cocktail élégante","https://picsum.photos/seed/cocktail1/200/200","https://picsum.photos/seed/cocktail2/200/200","https://picsum.photos/seed/cocktail3/200/200"
"Veste de sport","L",25,"Veste légère pour activité sportive","https://picsum.photos/seed/veste1/200/200","https://picsum.photos/seed/veste2/200/200","https://picsum.photos/seed/veste3/200/200"
"Sac à main","Unique",10,"Sac en cuir","https://picsum.photos/seed/sac1/200/200","https://picsum.photos/seed/sac2/200/200","https://picsum.photos/seed/sac3/200/200"
"Chapeau panama","Unique",8,"Chapeau élégant pour l'été","https://picsum.photos/seed/chapeau1/200/200","https://picsum.photos/seed/chapeau2/200/200","https://picsum.photos/seed/chapeau3/200/200"
"Écharpe","Unique",6,"Écharpe chaude et douce","https://picsum.photos/seed/echarpe1/200/200","https://picsum.photos/seed/echarpe2/200/200","https://picsum.photos/seed/echarpe3/200/200"
"Gants en cuir","L",14,"Gants élégants pour l'hiver","https://picsum.photos/seed/gants1/200/200","https://picsum.photos/seed/gants2/200/200","https://picsum.photos/seed/gants3/200/200"
"Bottes à talons","38",28,"Bottes élégantes pour soirée","https://picsum.photos/seed/bottes1/200/200","https://picsum.photos/seed/bottes2/200/200","https://picsum.photos/seed/bottes3/200/200"
"Short de sport","M",11,"Short léger et confortable","https://picsum.photos/seed/short1/200/200","https://picsum.photos/seed/short2/200/200","https://picsum.photos/seed/short3/200/200"
"Chemise blanche","L",19,"Chemise classique habillée","https://picsum.photos/seed/chemise1/200/200","https://picsum.photos/seed/chemise2/200/200","https://picsum.photos/seed/chemise3/200/200"
"Robe d'été","S",17,"Fluide et colorée","https://picsum.photos/seed/ete1/200/200","https://picsum.photos/seed/ete2/200/200","https://picsum.photos/seed/ete3/200/200"
"Pull en laine","M",16,"Pull chaud et confortable","https://picsum.photos/seed/pull1/200/200","https://picsum.photos/seed/pull2/200/200","https://picsum.photos/seed/pull3/200/200"
"Sac à dos","Unique",13,"Sac pratique pour voyage","https://picsum.photos/seed/dos1/200/200","https://picsum.photos/seed/dos2/200/200","https://picsum.photos/seed/dos3/200/200"
"Robe de mariée","M",50,"Sublime robe pour mariage","https://picsum.photos/seed/mariee1/200/200","https://picsum.photos/seed/mariee2/200/200","https://picsum.photos/seed/mariee3/200/200"
"T-shirt technique","L",14,"Pour sport et running","https://picsum.photos/seed/tech1/200/200","https://picsum.photos/seed/tech2/200/200","https://picsum.photos/seed/tech3/200/200"
"Pantalon chino","32",21,"Chic et confortable","https://picsum.photos/seed/chino1/200/200","https://picsum.photos/seed/chino2/200/200","https://picsum.photos/seed/chino3/200/200"
"Robe longue","L",24,"Pour soirée et cocktail","https://picsum.photos/seed/longue1/200/200","https://picsum.photos/seed/longue2/200/200","https://picsum.photos/seed/longue3/200/200"
"Veste en jean","M",18,"Casual et tendance","https://picsum.photos/seed/jeanvest1/200/200","https://picsum.photos/seed/jeanvest2/200/200","https://picsum.photos/seed/jeanvest3/200/200"
"Chaussures de ville","42",26,"Confortables et élégantes","https://picsum.photos/seed/ville1/200/200","https://picsum.photos/seed/ville2/200/200","https://picsum.photos/seed/ville3/200/200"
"Robe bustier","S",23,"Pour soirée chic","https://picsum.photos/seed/bustier1/200/200","https://picsum.photos/seed/bustier2/200/200","https://picsum.photos/seed/bustier3/200/200"
"Veste imperméable","L",27,"Pour pluie et vent","https://picsum.photos/seed/imper1/200/200","https://picsum.photos/seed/imper2/200/200","https://picsum.photos/seed/imper3/200/200"
